b54d66,127.0.0.1,GET,http://smartfix.local/app_dev.php/,1439982143,,200
123409,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin,1439982150,,302
c7cf13,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439982150,,200
946f83,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1439982159,,302
fec57b,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439982159,,200
f8f032,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439982172,,200
28be0f,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1439982179,,302
2d2e3a,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439982179,,200
ac9dc2,127.0.0.1,GET,http://smartfix.local/app_dev.php/,1439982213,,200
e2e324,127.0.0.1,GET,http://smartfix.local/app_dev.php/demo/,1439982215,,200
e44dd7,127.0.0.1,GET,http://smartfix.local/app_dev.php/demo/secured/login,1439982217,,200
5df41a,127.0.0.1,GET,http://smartfix.local/app_dev.php/demo/secured/login_check,1439982233,5a6574,200
5a6574,127.0.0.1,POST,http://smartfix.local/app_dev.php/demo/secured/login_check,1439982233,,500
84c044,127.0.0.1,GET,http://smartfix.local/app_dev.php/demo/,1439982239,,200
739cf0,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin,1439982245,,302
d0b62b,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439982245,,200
2fd942,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1439982249,,302
8fbb81,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439982249,,200
c6ff0d,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/register,1439982274,df2e4a,200
df2e4a,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/register,1439982274,,404
f0564a,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/create,1439982386,8444c4,200
8444c4,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/create,1439982386,,404
90bb12,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/create,1439982419,,302
d2a2eb,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439982419,,200
838422,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/,1439983177,,302
1fd128,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439983177,,200
957f08,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1439983189,,302
f67cd9,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439983189,,200
0f21e7,127.0.0.1,GET,http://smartfix.local/app_dev.php/,1439983377,,200
105e6f,127.0.0.1,GET,http://smartfix.local/app_dev.php/demo/,1439983378,,200
ce533c,127.0.0.1,GET,http://smartfix.local/app_dev.php/demo/secured/hello/World,1439983381,,200
8f3fbb,127.0.0.1,GET,http://smartfix.local/app_dev.php/demo/secured/login,1439983387,,200
d116c0,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin,1439983436,,302
90eae7,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439983436,,200
882069,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1439983442,,302
04d82f,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1439983442,,200
2068f7,127.0.0.1,GET,http://smartfix.local/app_dev.php/,1440037425,,200
f96831,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin,1440037515,,302
b215f8,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440037546,891735,200
891735,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440037547,,500
2d1562,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440037574,,200
563ab2,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1440037612,,302
f9e197,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440037685,,200
ce0959,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user,1440037693,,301
0ce2b8,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440037693,,200
9020ed,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/new,1440037700,,200
46759a,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/new,1440037744,,200
656797,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440037748,,200
a976a0,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/new,1440037749,,200
c66cc9,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/new,1440037786,,200
70a45f,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/create,1440037811,505c35,200
505c35,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/user/create,1440037811,,500
66870d,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/create,1440037965,,200
aea9f0,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/create,1440037992,,302
b3b8ee,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440037992,,200
1745f9,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1440037999,,302
a3c544,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440037999,,200
891571,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1440038041,,302
0563b3,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440038041,,200
896ad4,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/,1440038050,,302
692a75,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440038050,,200
38b368,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1440038055,,302
47874a,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440038055,,200
b79d2c,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user,1440038076,,301
6f99de,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440038076,,200
25d32c,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/new,1440038078,,200
96ff5e,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/create,1440038086,f0ef0e,200
f0ef0e,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/user/create,1440038086,,500
eeca91,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/new,1440038127,,200
85f9e8,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/user/create,1440038142,,302
278f1d,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/1/show,1440038142,,200
7d9692,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin,1440038165,,302
cbded7,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/login,1440038165,,200
4658d4,127.0.0.1,POST,http://smartfix.local/app_dev.php/admin/login_check,1440038173,,302
e4b4f1,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440038173,0fdec8,200
0fdec8,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440038173,,403
0f182e,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440038200,d88840,200
d88840,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/user/,1440038200,,403
115501,127.0.0.1,GET,http://smartfix.local/app_dev.php/admin/,1440038203,c4ae58,200
